point,I_step,V_step,t_step,uts,direction,plateau
2324,1.5589425,0.5870696306228638,2274.2563425472326,1770804278.5383427,1.0,15.0
2325,1.55898328125,0.5869933366775513,2275.2563425219705,1770804279.5383425,1.0,15.0
2326,1.5585965625,0.5869360566139221,2276.2563424967084,1770804280.5383425,1.0,15.0
2327,1.55904421875,0.5866308212280273,2277.2563424714463,1770804281.5383425,1.0,15.0
2328,1.55869828125,0.5875275135040283,2278.256342446184,1770804282.5383425,1.0,15.0
2330,1.55930875,0.5871841311454773,2280.25634239566,1770804284.5383425,1.0,15.0
2331,1.55904421875,0.5873367190361023,2281.2563423703978,1770804285.5383425,1.0,15.0
2332,1.5586371875,0.586916983127594,2282.2563423451356,1770804286.5383425,1.0,15.0
2333,1.55884078125,0.5871459245681763,2283.2563423198735,1770804287.5383425,1.0,15.0
2334,1.5587796875,0.5873749256134033,2284.2563422946114,1770804288.5383425,1.0,15.0
2335,1.5589628125,0.5870696306228638,2285.2563422693493,1770804289.5383422,1.0,15.0
2336,1.55857625,0.5870314836502075,2286.256342244087,1770804290.5383422,1.0,15.0
2337,1.5589628125,0.5874321460723877,2287.256342218825,1770804291.5383422,1.0,15.0
2338,1.55871875,0.5869360566139221,2288.256342193563,1770804292.5383422,1.0,15.0
2340,1.55884078125,0.5868597626686096,2290.2563421430386,1770804294.5383422,1.0,15.0
2341,1.558901875,0.5872222781181335,2291.2563421177765,1770804295.5383422,1.0,15.0
2342,1.55912546875,0.5869742631912231,2292.2563420925144,1770804296.5383422,1.0,15.0
2343,1.55902390625,0.587298572063446,2293.2563420672523,1770804297.5383422,1.0,15.0
2344,1.5586371875,0.5865163803100586,2294.25634204199,1770804298.538342,1.0,15.0
2345,1.55904421875,0.5877373814582825,2295.256342016728,1770804299.538342,1.0,15.0
2346,1.5587796875,0.5870505571365356,2296.256341991466,1770804300.538342,1.0,15.0
2347,1.5589628125,0.586955189704895,2297.2563419662038,1770804301.538342,1.0,15.0
2348,1.55945109375,0.5870505571365356,2298.2563419409416,1770804302.538342,1.0,15.0
2350,1.55898328125,0.5866880416870117,2300.2563418904174,1770804304.538342,1.0,15.0
2351,1.55902390625,0.5875465869903564,2301.2563418651553,1770804305.538342,1.0,15.0
2352,1.55898328125,0.5870314836502075,2302.256341839893,1770804306.538342,1.0,15.0
2353,1.5590034375,0.5870505571365356,2303.256341814631,1770804307.5383418,1.0,15.0
2354,1.55934953125,0.5874321460723877,2304.256341789369,1770804308.5383418,1.0,15.0
2355,1.55912546875,0.5875275135040283,2305.2563417641068,1770804309.5383418,1.0,15.0
2356,1.55922734375,0.5875656604766846,2306.2563417388446,1770804310.5383418,1.0,15.0
2357,1.55922734375,0.5874512195587158,2307.2563417135825,1770804311.5383418,1.0,15.0
2358,1.5588203125,0.5878900289535522,2308.2563416883204,1770804312.5383418,1.0,15.0
2359,1.5588203125,0.5872413516044617,2309.2563416630583,1770804313.5383418,1.0,15.0
2360,1.55922734375,0.5880617499351501,2310.256341637796,1770804314.5383418,1.0,15.0
2362,1.55902390625,0.5871268510818481,2312.256341587272,1770804316.5383418,1.0,15.0
2363,1.5591053125,0.5872794985771179,2313.2563415620098,1770804317.5383415,1.0,15.0
2364,1.5593290625,0.5876992344856262,2314.2563415367476,1770804318.5383415,1.0,15.0
2365,1.55924765625,0.5871841311454773,2315.2563415114855,1770804319.5383415,1.0,15.0
2366,1.5588203125,0.5880998969078064,2316.2563414862234,1770804320.5383415,1.0,15.0
2367,1.5587390625,0.58766108751297,2317.2563414609613,1770804321.5383415,1.0,15.0
2368,1.55861703125,0.5870505571365356,2318.256341435699,1770804322.5383415,1.0,15.0
2369,1.55908484375,0.5878900289535522,2319.256341410437,1770804323.5383415,1.0,15.0
2370,1.55886125,0.5875275135040283,2320.256341385175,1770804324.5383415,1.0,15.0
2371,1.55886125,0.5879853963851929,2321.2563413599128,1770804325.5383415,1.0,15.0
2372,1.55924765625,0.5872604250907898,2322.2563413346506,1770804326.5383413,1.0,15.0
2374,1.55837296875,0.5879472494125366,2324.2563412841264,1770804328.5383413,1.0,15.0
2376,1.5589628125,0.588386058807373,2326.256341233602,1770804330.5383413,1.0,15.0
2377,1.55888140625,0.5874130725860596,2327.25634120834,1770804331.5383413,1.0,15.0
2378,1.558759375,0.5871650576591492,2328.256341183078,1770804332.5383413,1.0,15.0
2379,1.55912546875,0.5882525444030762,2329.2563411578158,1770804333.5383413,1.0,15.0
2380,1.5589221875,0.5873367190361023,2330.2563411325536,1770804334.5383413,1.0,15.0
2381,1.55865765625,0.5874893665313721,2331.2563411072915,1770804335.5383413,1.0,15.0
2382,1.55902390625,0.5873367190361023,2332.2563410820294,1770804336.538341,1.0,15.0
2383,1.55884078125,0.5879853963851929,2333.2563410567673,1770804337.538341,1.0,15.0
2384,1.5588203125,0.5875275135040283,2334.256341031505,1770804338.538341,1.0,15.0
2385,1.55920703125,0.5870505571365356,2335.256341006243,1770804339.538341,1.0,15.0
2386,1.5590034375,0.5877373814582825,2336.256340980981,1770804340.538341,1.0,15.0
2387,1.5587796875,0.58766108751297,2337.2563409557188,1770804341.538341,1.0,15.0
2388,1.5590034375,0.5878709554672241,2338.2563409304566,1770804342.538341,1.0,15.0
2389,1.55920703125,0.5879853963851929,2339.2563409051945,1770804343.538341,1.0,15.0
2390,1.5591459375,0.588042676448822,2340.2563408799324,1770804344.538341,1.0,15.0
2391,1.55916640625,0.5876992344856262,2341.2563408546703,1770804345.5383408,1.0,15.0
2392,1.55888140625,0.5878137350082397,2342.256340829408,1770804346.5383408,1.0,15.0
2393,1.55906453125,0.5872604250907898,2343.256340804146,1770804347.5383408,1.0,15.0
2394,1.55898328125,0.588195264339447,2344.256340778884,1770804348.5383408,1.0,15.0
2395,1.55924765625,0.5878900289535522,2345.2563407536218,1770804349.5383408,1.0,15.0
2396,1.5589425,0.5876420140266418,2346.2563407283596,1770804350.5383408,1.0,15.0
2397,1.5589628125,0.587298572063446,2347.2563407030975,1770804351.5383408,1.0,15.0
2398,1.55886125,0.5883097648620605,2348.2561406778404,1770804352.5381408,1.0,15.0
2399,1.558901875,0.5880998969078064,2348.2567406778107,1770804352.5387406,1.0,15.0
2480,1.3990446875,0.6136273145675659,2428.257338656811,1770804432.5393388,-1.0,-16.0
2481,1.3988209375,0.6133602261543274,2429.257338631549,1770804433.5393386,-1.0,-16.0
2482,1.399105625,0.6133792996406555,2430.257338606287,1770804434.5393386,-1.0,-16.0
2483,1.39902421875,0.6133411526679993,2431.2573385810247,1770804435.5393386,-1.0,-16.0
2484,1.3990040625,0.6131312847137451,2432.2573385557625,1770804436.5393386,-1.0,-16.0
2485,1.3990446875,0.6133220791816711,2433.2573385305004,1770804437.5393386,-1.0,-16.0
2486,1.39912609375,0.6129404902458191,2434.2573385052383,1770804438.5393386,-1.0,-16.0
2487,1.3990040625,0.613264799118042,2435.257338479976,1770804439.5393386,-1.0,-16.0
2488,1.39902421875,0.6136082410812378,2436.257338454714,1770804440.5393386,-1.0,-16.0
2489,1.398963125,0.6134365200996399,2437.257338429452,1770804441.5393386,-1.0,-16.0
2490,1.39898359375,0.6134174466133118,2438.25733840419,1770804442.5393384,-1.0,-16.0
2491,1.39916671875,0.6135128736495972,2439.2573383789277,1770804443.5393384,-1.0,-16.0
2492,1.39869875,0.6132075786590576,2440.2573383536655,1770804444.5393384,-1.0,-16.0
2493,1.3989021875,0.613112211227417,2441.2573383284034,1770804445.5393384,-1.0,-16.0
2494,1.39902421875,0.6132266521453857,2442.2573383031413,1770804446.5393384,-1.0,-16.0
2495,1.398881875,0.6130167841911316,2443.257338277879,1770804447.5393384,-1.0,-16.0
2496,1.398881875,0.6128641963005066,2444.257338252617,1770804448.5393384,-1.0,-16.0
2497,1.398739375,0.6131885051727295,2445.257338227355,1770804449.5393384,-1.0,-16.0
2498,1.39916671875,0.6132266521453857,2446.257338202093,1770804450.5393384,-1.0,-16.0
2499,1.39914625,0.6128259897232056,2447.2573381768307,1770804451.5393384,-1.0,-16.0
2500,1.398963125,0.6131885051727295,2448.2573381515685,1770804452.539338,-1.0,-16.0
2501,1.3986784375,0.6128641963005066,2449.2573381263064,1770804453.539338,-1.0,-16.0
2502,1.3990853125,0.6129595637321472,2450.2573381010443,1770804454.539338,-1.0,-16.0
2503,1.39916671875,0.6128832697868347,2451.257338075782,1770804455.539338,-1.0,-16.0
2504,1.399105625,0.6130167841911316,2452.25733805052,1770804456.539338,-1.0,-16.0
2505,1.39880046875,0.6127115488052368,2453.257338025258,1770804457.539338,-1.0,-16.0
2506,1.3990446875,0.6129786372184753,2454.257337999996,1770804458.539338,-1.0,-16.0
2507,1.39894296875,0.6125970482826233,2455.2573379747337,1770804459.539338,-1.0,-16.0
2508,1.39928875,0.6128451228141785,2456.2573379494715,1770804460.539338,-1.0,-16.0
2509,1.398881875,0.612921416759491,2457.2573379242094,1770804461.5393379,-1.0,-16.0
2510,1.39914625,0.6131503582000732,2458.2573378989473,1770804462.5393379,-1.0,-16.0
2511,1.398881875,0.6129023432731628,2459.257337873685,1770804463.5393379,-1.0,-16.0
2512,1.399105625,0.613303005695343,2460.257337848423,1770804464.5393379,-1.0,-16.0
2513,1.39878,0.6128641963005066,2461.257337823161,1770804465.5393379,-1.0,-16.0
2514,1.39898359375,0.613112211227417,2462.257337797899,1770804466.5393379,-1.0,-16.0
2515,1.3990853125,0.6128832697868347,2463.2573377726367,1770804467.5393379,-1.0,-16.0
2516,1.39878,0.6129786372184753,2464.2573377473745,1770804468.5393379,-1.0,-16.0
2517,1.39902421875,0.6127496957778931,2465.2573377221124,1770804469.5393379,-1.0,-16.0
2518,1.399105625,0.6133411526679993,2466.2573376968503,1770804470.5393379,-1.0,-16.0
2519,1.39898359375,0.6130358576774597,2467.257337671588,1770804471.5393376,-1.0,-16.0
2520,1.39894296875,0.6132075786590576,2468.257337646326,1770804472.5393376,-1.0,-16.0
2521,1.3990853125,0.6127878427505493,2469.257337621064,1770804473.5393376,-1.0,-16.0
2522,1.399065,0.6126161217689514,2470.257337595802,1770804474.5393376,-1.0,-16.0
2523,1.39916671875,0.6128069162368774,2471.2573375705397,1770804475.5393376,-1.0,-16.0
2524,1.39869875,0.6130167841911316,2472.2573375452776,1770804476.5393376,-1.0,-16.0
2525,1.398963125,0.6131503582000732,2473.2573375200154,1770804477.5393376,-1.0,-16.0
2526,1.399105625,0.6128641963005066,2474.2573374947533,1770804478.5393376,-1.0,-16.0
2527,1.3994515625,0.6130358576774597,2475.257337469491,1770804479.5393376,-1.0,-16.0
2528,1.39914625,0.6129977107048035,2476.257337444229,1770804480.5393374,-1.0,-16.0
2529,1.3990446875,0.6129023432731628,2477.257337418967,1770804481.5393374,-1.0,-16.0
2530,1.399065,0.6131503582000732,2478.257337393705,1770804482.5393374,-1.0,-16.0
2531,1.39930921875,0.6131694316864014,2479.2573373684427,1770804483.5393374,-1.0,-16.0
2532,1.39916671875,0.6129404902458191,2480.2573373431806,1770804484.5393374,-1.0,-16.0
2533,1.39922765625,0.6135700941085815,2481.2573373179184,1770804485.5393374,-1.0,-16.0
2534,1.398881875,0.6133220791816711,2482.2573372926563,1770804486.5393374,-1.0,-16.0
2535,1.3990446875,0.6130549311637878,2483.257337267394,1770804487.5393374,-1.0,-16.0
2536,1.39916671875,0.6135128736495972,2484.257337242132,1770804488.5393374,-1.0,-16.0
2537,1.39922765625,0.6129595637321472,2485.25733721687,1770804489.5393374,-1.0,-16.0
2538,1.399105625,0.6130358576774597,2486.257337191608,1770804490.5393372,-1.0,-16.0
2539,1.399248125,0.6129404902458191,2487.2573371663457,1770804491.5393372,-1.0,-16.0
2540,1.39894296875,0.6129786372184753,2488.2573371410836,1770804492.5393372,-1.0,-16.0
2541,1.3990853125,0.6129404902458191,2489.2573371158214,1770804493.5393372,-1.0,-16.0
2542,1.399065,0.6128641963005066,2490.2573370905593,1770804494.5393372,-1.0,-16.0
2543,1.39918703125,0.6131503582000732,2491.257337065297,1770804495.5393372,-1.0,-16.0
2544,1.39918703125,0.6131312847137451,2492.257337040035,1770804496.5393372,-1.0,-16.0
2545,1.39875984375,0.6129977107048035,2493.257337014773,1770804497.5393372,-1.0,-16.0
2546,1.39918703125,0.613112211227417,2494.257336989511,1770804498.5393372,-1.0,-16.0
2547,1.39912609375,0.6130358576774597,2495.2573369642487,1770804499.539337,-1.0,-16.0
2548,1.3992684375,0.613112211227417,2496.2573369389866,1770804500.539337,-1.0,-16.0
2549,1.399105625,0.6131694316864014,2497.2573369137244,1770804501.539337,-1.0,-16.0
2550,1.3989021875,0.6130167841911316,2498.2573368884623,1770804502.539337,-1.0,-16.0
2551,1.39918703125,0.6131885051727295,2499.2573368632,1770804503.539337,-1.0,-16.0
2552,1.39934984375,0.6126543283462524,2500.257336837938,1770804504.539337,-1.0,-16.0
2553,1.39894296875,0.6132457256317139,2501.257336812676,1770804505.539337,-1.0,-16.0
2554,1.3985359375,0.6131694316864014,2502.257336787414,1770804506.539337,-1.0,-16.0
2555,1.3989225,0.6130549311637878,2503.2573367621517,1770804507.539337,-1.0,-16.0
2556,1.39922765625,0.6127496957778931,2504.2573367368896,1770804508.539337,-1.0,-16.0
2557,1.39918703125,0.6130549311637878,2505.2573367116274,1770804509.5393367,-1.0,-16.0
2558,1.3988615625,0.6135510206222534,2506.2573366863653,1770804510.5393367,-1.0,-16.0
2559,1.3990446875,0.6129977107048035,2507.257336661103,1770804511.5393367,-1.0,-16.0
2560,1.39932953125,0.6129786372184753,2508.257336635841,1770804512.5393367,-1.0,-16.0
2561,1.3989225,0.6128641963005066,2509.257336610579,1770804513.5393367,-1.0,-16.0
2562,1.39939046875,0.6128451228141785,2510.257336585317,1770804514.5393367,-1.0,-16.0
2563,1.3989021875,0.6132266521453857,2511.2573365600547,1770804515.5393367,-1.0,-16.0
2564,1.39894296875,0.6128832697868347,2512.2573365347926,1770804516.5393367,-1.0,-16.0
2565,1.39898359375,0.6135510206222534,2513.2573365095304,1770804517.5393367,-1.0,-16.0
2566,1.398963125,0.6127878427505493,2514.2573364842683,1770804518.5393364,-1.0,-16.0
2567,1.3989021875,0.6129023432731628,2515.257336459006,1770804519.5393364,-1.0,-16.0
2568,1.39880046875,0.6129595637321472,2516.257336433744,1770804520.5393364,-1.0,-16.0
2569,1.39922765625,0.6129786372184753,2517.257336408482,1770804521.5393364,-1.0,-16.0
2570,1.39880046875,0.612921416759491,2518.25733638322,1770804522.5393364,-1.0,-16.0
2571,1.3989021875,0.6128641963005066,2519.2573363579577,1770804523.5393364,-1.0,-16.0
2572,1.3988209375,0.6129404902458191,2520.2573363326956,1770804524.5393364,-1.0,-16.0
2573,1.3990446875,0.6128832697868347,2521.2573363074334,1770804525.5393364,-1.0,-16.0
2574,1.3990040625,0.6129595637321472,2522.2573362821713,1770804526.5393364,-1.0,-16.0
2575,1.39939046875,0.6127878427505493,2523.257336256909,1770804527.5393362,-1.0,-16.0
2576,1.39914625,0.6130167841911316,2524.257336231647,1770804528.5393362,-1.0,-16.0
2577,1.39939046875,0.6127306222915649,2525.257336206385,1770804529.5393362,-1.0,-16.0
2578,1.3989021875,0.6129595637321472,2526.257336181123,1770804530.5393362,-1.0,-16.0
2579,1.39902421875,0.6133602261543274,2527.2573361558607,1770804531.5393362,-1.0,-16.0
2580,1.399065,0.6128451228141785,2528.2573361305986,1770804532.5393362,-1.0,-16.0
2581,1.3989225,0.6128832697868347,2529.2573361053364,1770804533.5393362,-1.0,-16.0
2582,1.3988209375,0.6130549311637878,2530.2573360800743,1770804534.5393362,-1.0,-16.0
2583,1.39894296875,0.6132075786590576,2531.257336054812,1770804535.5393362,-1.0,-16.0
2584,1.398963125,0.6129595637321472,2532.25733602955,1770804536.5393362,-1.0,-16.0
2585,1.39894296875,0.6128641963005066,2533.257336004288,1770804537.539336,-1.0,-16.0
2586,1.399105625,0.6129595637321472,2534.257335979026,1770804538.539336,-1.0,-16.0
2587,1.3990446875,0.6127878427505493,2535.2573359537637,1770804539.539336,-1.0,-16.0
2588,1.3990446875,0.6130549311637878,2536.2573359285016,1770804540.539336,-1.0,-16.0
2589,1.39912609375,0.6129023432731628,2537.2573359032394,1770804541.539336,-1.0,-16.0
2590,1.399105625,0.6129404902458191,2538.2573358779773,1770804542.539336,-1.0,-16.0
2591,1.3990446875,0.6128641963005066,2539.257335852715,1770804543.539336,-1.0,-16.0
2592,1.39918703125,0.6131312847137451,2540.257335827453,1770804544.539336,-1.0,-16.0
2593,1.3990446875,0.6131885051727295,2541.257335802191,1770804545.539336,-1.0,-16.0
2594,1.399105625,0.6130167841911316,2542.257335776929,1770804546.5393357,-1.0,-16.0
2595,1.39861734375,0.6137418150901794,2543.2573357516667,1770804547.5393357,-1.0,-16.0
2597,1.39922765625,0.6130167841911316,2545.2573357011424,1770804549.5393357,-1.0,-16.0
2598,1.3990853125,0.6130358576774597,2546.2571356758854,1770804550.5391357,-1.0,-16.0
2599,1.39878,0.6129595637321472,2546.2577356758557,1770804550.5397358,-1.0,-16.0
2700,1.1991875,0.6450119614601135,2646.2583331496135,1770804650.5403333,-1.0,-17.0
2701,1.19886203125,0.6449546813964844,2647.2583331243513,1770804651.5403333,-1.0,-17.0
2702,1.19922828125,0.6448020935058594,2648.258333099089,1770804652.5403333,-1.0,-17.0
2703,1.199289296875,0.6443442106246948,2649.258333073827,1770804653.540333,-1.0,-17.0
2704,1.199289296875,0.6444205045700073,2650.258333048565,1770804654.540333,-1.0,-17.0
2705,1.19920796875,0.644363284111023,2651.258333023303,1770804655.540333,-1.0,-17.0
2706,1.199085859375,0.6445922255516052,2652.2583329980407,1770804656.540333,-1.0,-17.0
2707,1.199126484375,0.644363284111023,2653.2583329727786,1770804657.540333,-1.0,-17.0
2708,1.19888234375,0.6443442106246948,2654.2583329475165,1770804658.540333,-1.0,-17.0
2709,1.19906546875,0.644363284111023,2655.2583329222543,1770804659.540333,-1.0,-17.0
2710,1.19902484375,0.6446494460105896,2656.258332896992,1770804660.540333,-1.0,-17.0
2711,1.199004453125,0.6442297101020813,2657.25833287173,1770804661.540333,-1.0,-17.0
2712,1.199085859375,0.6442869305610657,2658.258332846468,1770804662.5403328,-1.0,-17.0
2713,1.1991875,0.6443060040473938,2659.258332821206,1770804663.5403328,-1.0,-17.0
2714,1.1993503125,0.6442106366157532,2660.2583327959437,1770804664.5403328,-1.0,-17.0
2715,1.199085859375,0.6444967985153198,2661.2583327706816,1770804665.5403328,-1.0,-17.0
2716,1.1991875,0.644363284111023,2662.2583327454195,1770804666.5403328,-1.0,-17.0
2717,1.198984140625,0.6446494460105896,2663.2583327201573,1770804667.5403328,-1.0,-17.0
2719,1.199268984375,0.6444586515426636,2665.258332669633,1770804669.5403328,-1.0,-17.0
2720,1.199106171875,0.6445350050926208,2666.258332644371,1770804670.5403328,-1.0,-17.0
2721,1.198923046875,0.6441724896430969,2667.258332619109,1770804671.5403328,-1.0,-17.0
2722,1.19920796875,0.644363284111023,2668.2583325938467,1770804672.5403326,-1.0,-17.0
2723,1.19884171875,0.6443442106246948,2669.2583325685846,1770804673.5403326,-1.0,-17.0
2724,1.198984140625,0.6440198421478271,2670.2583325433225,1770804674.5403326,-1.0,-17.0
2725,1.19874,0.6441724896430969,2671.2583325180603,1770804675.5403326,-1.0,-17.0
2726,1.198943359375,0.6441343426704407,2672.258332492798,1770804676.5403326,-1.0,-17.0
2727,1.19924859375,0.6441343426704407,2673.258332467536,1770804677.5403326,-1.0,-17.0
2728,1.199289296875,0.6443060040473938,2674.258332442274,1770804678.5403326,-1.0,-17.0
2729,1.199268984375,0.6441534161567688,2675.258332417012,1770804679.5403326,-1.0,-17.0
2730,1.199146875,0.6440198421478271,2676.2583323917497,1770804680.5403326,-1.0,-17.0
2731,1.1993503125,0.6442106366157532,2677.2583323664876,1770804681.5403323,-1.0,-17.0
2732,1.199126484375,0.6443442106246948,2678.2583323412255,1770804682.5403323,-1.0,-17.0
2733,1.1991671875,0.6437718272209167,2679.2583323159633,1770804683.5403323,-1.0,-17.0
2734,1.19924859375,0.6441343426704407,2680.258332290701,1770804684.5403323,-1.0,-17.0
2735,1.19906546875,0.6438671946525574,2681.258332265439,1770804685.5403323,-1.0,-17.0
2736,1.19902484375,0.6439244747161865,2682.258332240177,1770804686.5403323,-1.0,-17.0
2737,1.199370703125,0.6439054012298584,2683.258332214915,1770804687.5403323,-1.0,-17.0
2740,1.19904515625,0.6438671946525574,2686.2583321391285,1770804690.5403323,-1.0,-17.0
2741,1.199268984375,0.6438290476799011,2687.2583321138663,1770804691.540332,-1.0,-17.0
2742,1.19961484375,0.6438290476799011,2688.258332088604,1770804692.540332,-1.0,-17.0
2743,1.19933,0.6440961360931396,2689.258332063342,1770804693.540332,-1.0,-17.0
2744,1.199146875,0.6442678570747375,2690.25833203808,1770804694.540332,-1.0,-17.0
2745,1.1993503125,0.6440389156341553,2691.258332012818,1770804695.540332,-1.0,-17.0
2746,1.198902734375,0.6439054012298584,2692.2583319875557,1770804696.540332,-1.0,-17.0
2747,1.19904515625,0.6444395780563354,2693.2583319622936,1770804697.540332,-1.0,-17.0
2748,1.19920796875,0.6441152691841125,2694.2583319370315,1770804698.540332,-1.0,-17.0
2749,1.1993096875,0.6443442106246948,2695.2583319117693,1770804699.540332,-1.0,-17.0
2752,1.199106171875,0.6438862681388855,2698.258331835983,1770804702.5403318,-1.0,-17.0
2753,1.199268984375,0.6437146067619324,2699.258331810721,1770804703.5403318,-1.0,-17.0
2755,1.198780703125,0.6448020935058594,2701.2583317601966,1770804705.5403318,-1.0,-17.0
2757,1.199289296875,0.6440198421478271,2703.2583317096723,1770804707.5403318,-1.0,-17.0
2758,1.19924859375,0.6436001062393188,2704.25833168441,1770804708.5403318,-1.0,-17.0
2759,1.199004453125,0.6441724896430969,2705.258331659148,1770804709.5403318,-1.0,-17.0
2760,1.199268984375,0.6439816951751709,2706.258331633886,1770804710.5403316,-1.0,-17.0
2761,1.199289296875,0.6438862681388855,2707.258331608624,1770804711.5403316,-1.0,-17.0
2762,1.199268984375,0.6438481211662292,2708.2583315833617,1770804712.5403316,-1.0,-17.0
2763,1.19902484375,0.644000768661499,2709.2583315580996,1770804713.5403316,-1.0,-17.0
2764,1.1994928125,0.6436764597892761,2710.2583315328375,1770804714.5403316,-1.0,-17.0
2765,1.1991875,0.6436955332756042,2711.2583315075753,1770804715.5403316,-1.0,-17.0
2766,1.1991875,0.6438290476799011,2712.258331482313,1770804716.5403316,-1.0,-17.0
2767,1.19886203125,0.6436764597892761,2713.258331457051,1770804717.5403316,-1.0,-17.0
2768,1.198943359375,0.6433902382850647,2714.258331431789,1770804718.5403316,-1.0,-17.0
2769,1.198638203125,0.6436382532119751,2715.258331406527,1770804719.5403314,-1.0,-17.0
2771,1.199126484375,0.643428385257721,2717.2583313560026,1770804721.5403314,-1.0,-17.0
2772,1.19920796875,0.643466591835022,2718.2583313307405,1770804722.5403314,-1.0,-17.0
2773,1.19902484375,0.6432948708534241,2719.2583313054784,1770804723.5403314,-1.0,-17.0
2774,1.198943359375,0.6432185173034668,2720.258331280216,1770804724.5403314,-1.0,-17.0
2775,1.199289296875,0.6436001062393188,2721.258331254954,1770804725.5403314,-1.0,-17.0
2776,1.198902734375,0.6437527537345886,2722.258331229692,1770804726.5403314,-1.0,-17.0
2777,1.19922828125,0.6441534161567688,2723.25833120443,1770804727.5403314,-1.0,-17.0
2778,1.199268984375,0.6440389156341553,2724.2583311791677,1770804728.5403311,-1.0,-17.0
2779,1.19904515625,0.6437718272209167,2725.2583311539056,1770804729.5403311,-1.0,-17.0
2780,1.198963828125,0.6439244747161865,2726.2583311286435,1770804730.5403311,-1.0,-17.0
2781,1.19906546875,0.6434093117713928,2727.2583311033814,1770804731.5403311,-1.0,-17.0
2782,1.198801015625,0.6440579891204834,2728.258331078119,1770804732.5403311,-1.0,-17.0
2783,1.199146875,0.6435810327529907,2729.258331052857,1770804733.5403311,-1.0,-17.0
2784,1.1987196875,0.6436573266983032,2730.258331027595,1770804734.5403311,-1.0,-17.0
2785,1.19906546875,0.6434474587440491,2731.258331002333,1770804735.5403311,-1.0,-17.0
2786,1.199146875,0.6432948708534241,2732.2583309770707,1770804736.5403311,-1.0,-17.0
2787,1.19924859375,0.6434093117713928,2733.2583309518086,1770804737.5403311,-1.0,-17.0
2788,1.199004453125,0.6438671946525574,2734.2583309265465,1770804738.540331,-1.0,-17.0
2789,1.198984140625,0.6438481211662292,2735.2583309012844,1770804739.540331,-1.0,-17.0
2790,1.199085859375,0.6436955332756042,2736.2583308760222,1770804740.540331,-1.0,-17.0
2791,1.199106171875,0.643619179725647,2737.25833085076,1770804741.540331,-1.0,-17.0
2792,1.199370703125,0.6435047388076782,2738.258330825498,1770804742.540331,-1.0,-17.0
2793,1.198923046875,0.6435428857803345,2739.258330800236,1770804743.540331,-1.0,-17.0
2794,1.19922828125,0.6435238122940063,2740.2583307749737,1770804744.540331,-1.0,-17.0
2795,1.19933,0.643104076385498,2741.2583307497116,1770804745.540331,-1.0,-17.0
2796,1.1991671875,0.6433520913124084,2742.2583307244495,1770804746.540331,-1.0,-17.0
2797,1.199106171875,0.6437336802482605,2743.2583306991874,1770804747.5403306,-1.0,-17.0
2798,1.198801015625,0.643466591835022,2744.2583306739252,1770804748.5403306,-1.0,-17.0
2799,1.199106171875,0.643275797367096,2745.258330648663,1770804749.5403306,-1.0,-17.0
2800,1.1987603125,0.643428385257721,2746.258330623401,1770804750.5403306,-1.0,-17.0
2801,1.198902734375,0.6434856653213501,2747.258330598139,1770804751.5403306,-1.0,-17.0
2804,1.19886203125,0.6437336802482605,2750.2583305223525,1770804754.5403306,-1.0,-17.0
2805,1.198984140625,0.6431612968444824,2751.2583304970904,1770804755.5403306,-1.0,-17.0
2806,1.199146875,0.6434856653213501,2752.2583304718282,1770804756.5403306,-1.0,-17.0
2807,1.199370703125,0.643466591835022,2753.258330446566,1770804757.5403304,-1.0,-17.0
2808,1.19922828125,0.6434474587440491,2754.258330421304,1770804758.5403304,-1.0,-17.0
2809,1.198923046875,0.6434856653213501,2755.258330396042,1770804759.5403304,-1.0,-17.0
2810,1.19886203125,0.6437336802482605,2756.2583303707797,1770804760.5403304,-1.0,-17.0
2811,1.1987603125,0.6436573266983032,2757.2583303455176,1770804761.5403304,-1.0,-17.0
2812,1.19924859375,0.6435619592666626,2758.2583303202555,1770804762.5403304,-1.0,-17.0
2813,1.198902734375,0.6430086493492126,2759.2583302949934,1770804763.5403304,-1.0,-17.0
2814,1.199126484375,0.6433520913124084,2760.2583302697312,1770804764.5403304,-1.0,-17.0
2815,1.199085859375,0.6436573266983032,2761.258330244469,1770804765.5403304,-1.0,-17.0
2816,1.199004453125,0.6435810327529907,2762.258330219207,1770804766.5403302,-1.0,-17.0
2817,1.198963828125,0.6435428857803345,2763.258330193945,1770804767.5403302,-1.0,-17.0
2818,1.1987603125,0.643809974193573,2764.258130168688,1770804768.5401301,-1.0,-17.0
2819,1.198597578125,0.6437336802482605,2764.258730168658,1770804768.5407302,-1.0,-17.0
2920,0.999106640625,0.6742025017738342,2864.259327642416,1770804868.5413277,-1.0,-18.0
2921,0.998964296875,0.6743742227554321,2865.2593276171538,1770804869.5413277,-1.0,-18.0
2922,0.998821796875,0.6752327680587769,2866.2593275918916,1770804870.5413277,-1.0,-18.0
2923,0.999045625,0.6745650172233582,2867.2593275666295,1770804871.5413277,-1.0,-18.0
2924,0.999106640625,0.6742406487464905,2868.2593275413674,1770804872.5413277,-1.0,-18.0
2925,0.999188125,0.6739926338195801,2869.2593275161053,1770804873.5413275,-1.0,-18.0
2926,0.999269453125,0.6738781929016113,2870.259327490843,1770804874.5413275,-1.0,-18.0
2927,0.999249140625,0.6740880608558655,2871.259327465581,1770804875.5413275,-1.0,-18.0
